,timestamp,vessel_id,latitude,longitude,speed,course
17782,2023-02-23 04:17:00,8,41.3645,16.74077,3.2,348.0
47090,2023-07-03 12:27:56,9,42.11391,16.18688,3.4,282.0
89289,2024-02-06 12:54:37,8,41.92203,16.51731,3.0,167.0
30326,2023-04-27 04:50:22,7,42.27436,16.0143,6.0,341.0
64098,2023-11-06 09:08:51,8,41.34728,16.61243,2.9,332.0
30385,2023-04-27 07:19:49,8,42.48195,16.63592,3.5,351.0
77854,2023-12-21 09:23:10,7,41.56933,16.73343,3.3,327.0
53485,2023-07-24 07:14:15,9,41.71896,16.53509,3.3,344.0
35929,2023-05-29 08:10:35,7,42.05649,16.51622,3.5,16.0
20601,2023-03-06 10:08:46,9,41.41881,16.83187,0.6,322.0
62181,2023-10-26 00:38:35,7,41.40431,16.61927,0.4,78.0
82705,2024-01-15 20:49:43,7,41.846,16.54639,3.1,172.0
38270,2023-06-06 04:34:54,7,42.23048,16.03729,2.6,329.0
13665,2023-02-01 15:36:57,8,41.68619,16.54774,3.2,346.0
628,2022-11-25 19:12:36,7,41.55704,16.48884,2.8,172.0
84348,2024-01-18 05:43:41,9,41.20817,16.59396,0.0,360.0
52015,2023-07-17 17:53:44,9,41.60533,16.50639,3.4,348.0
15368,2023-02-14 16:05:01,8,41.69626,16.47799,3.2,187.0
42600,2023-06-15 16:07:10,8,41.66529,16.65955,4.8,204.0
25371,2023-03-29 06:21:28,8,41.32752,16.64599,8.7,9.0
43279,2023-06-19 20:54:02,7,42.18112,16.22581,2.8,282.0
77466,2023-12-20 20:05:56,7,41.68141,16.66279,3.2,338.0
39495,2023-06-07 22:44:19,9,42.17478,16.03035,3.4,156.0
28238,2023-04-19 12:09:51,8,42.05915,16.34092,3.7,143.0
9810,2023-01-16 01:18:37,7,41.28542,16.80357,3.1,353.0
33279,2023-05-18 15:25:59,9,41.77088,16.56223,3.6,169.0
11922,2023-01-24 06:50:46,8,41.45008,16.77643,3.3,330.0
42802,2023-06-19 03:14:37,9,41.66449,16.53916,8.5,350.0
5722,2022-12-19 05:41:07,8,41.53965,16.35793,4.0,22.0
75634,2023-12-18 02:09:05,8,41.4046,16.62432,2.6,336.0
63833,2023-11-02 19:04:00,8,41.31087,16.70334,3.7,131.0
60634,2023-10-18 19:45:22,7,41.38672,16.68225,3.5,140.0
75953,2023-12-18 13:21:56,9,41.93758,16.4886,1.5,128.0
38111,2023-06-05 22:52:14,9,42.24946,15.93041,3.1,279.0
18599,2023-02-27 16:30:53,7,41.34802,16.78259,2.9,148.0
28519,2023-04-19 23:00:26,7,41.76661,16.64051,1.4,136.0
46793,2023-07-03 02:30:57,8,41.58982,16.64903,8.4,356.0
29217,2023-04-24 16:19:50,8,42.33831,16.68661,4.3,309.0
29932,2023-04-26 08:12:38,8,42.50847,16.7947,3.9,251.0
19075,2023-02-28 15:58:15,8,41.37135,16.77599,3.8,173.0
19696,2023-03-01 18:54:23,8,41.4038,16.81111,4.4,199.0
79858,2024-01-03 05:31:09,8,41.4629,16.72211,4.0,146.0
75275,2023-12-14 08:59:59,7,41.437,16.7676,3.4,150.0
86106,2024-01-29 06:16:46,8,41.6319,16.60157,3.7,4.0
49689,2023-07-11 04:20:41,9,41.57808,16.48977,3.3,337.0
86074,2024-01-29 04:40:11,9,41.70388,16.56934,2.7,344.0
74820,2023-12-13 16:13:06,8,41.37244,16.78488,3.3,289.0
48183,2023-07-05 03:55:47,7,41.22909,16.60481,8.5,7.0
62203,2023-10-26 01:46:35,8,41.36202,16.78282,3.7,335.0
86149,2024-01-29 08:28:58,8,41.75186,16.57249,3.4,7.0
33882,2023-05-23 07:35:55,8,41.94889,16.51337,3.1,328.0
77710,2023-12-21 04:24:20,8,41.41134,16.82919,3.6,163.0
45406,2023-06-27 16:44:20,7,41.65879,16.66367,2.9,151.0
7877,2023-01-02 14:17:28,7,41.62949,16.58481,3.1,343.0
90820,2024-02-13 15:03:59,7,41.29988,16.65425,8.7,200.0
77514,2023-12-20 21:42:20,9,41.34966,16.83257,4.8,343.0
58796,2023-10-10 23:34:21,8,41.33399,16.59343,2.8,345.0
48312,2023-07-05 08:11:08,7,41.77812,16.60807,8.1,1.0
38958,2023-06-07 04:30:00,7,42.3553,15.96502,2.8,166.0
53284,2023-07-20 06:11:21,9,41.68002,16.55312,3.3,348.0
55964,2023-09-27 22:50:00,7,41.44336,16.39259,3.2,321.0
6357,2022-12-21 17:12:42,9,41.73284,16.47854,1.6,37.0
42019,2023-06-14 20:38:02,7,42.50718,15.63476,3.4,113.0
65971,2023-11-12 23:55:23,9,41.21499,16.60183,8.1,22.0
42804,2023-06-19 03:38:09,7,41.65622,16.64461,8.5,358.0
28472,2023-04-19 21:17:48,9,42.31397,15.77647,3.5,295.0
13828,2023-02-01 20:56:36,7,41.71771,16.54563,2.9,358.0
4269,2022-12-12 14:27:58,7,41.67406,16.52136,2.1,0.0
41625,2023-06-14 07:40:31,7,42.38865,15.96588,2.9,356.0
5015,2022-12-15 16:39:53,8,41.41947,16.50098,3.5,132.0
48819,2023-07-06 00:46:30,7,41.85758,16.49634,3.0,214.0
82971,2024-01-16 06:02:34,7,41.79308,16.58356,2.9,150.0
19805,2023-03-01 23:37:21,8,41.50588,16.77621,3.5,323.0
80902,2024-01-10 00:39:58,9,41.35514,16.56646,2.7,330.0
65319,2023-11-08 21:33:58,9,41.39489,16.68789,5.8,342.0
79102,2023-12-28 19:07:29,7,41.64184,16.68947,3.3,162.0
73987,2023-12-10 16:24:39,7,41.80021,16.33649,8.0,312.0
46769,2023-07-03 01:42:54,8,41.4754,16.6355,8.9,8.0
63109,2023-11-01 07:21:43,7,41.97162,16.35052,2.7,135.0
83599,2024-01-17 04:21:12,9,41.34802,16.59454,3.4,111.0
31937,2023-05-11 05:00:39,9,42.15158,15.99575,3.9,117.0
30696,2023-04-27 20:56:31,7,42.24826,16.02512,9.0,161.0
35538,2023-05-25 16:27:44,8,41.92442,16.52123,3.4,161.0
14997,2023-02-13 22:17:15,8,41.71342,16.58751,3.1,346.0
3000,2022-12-06 17:29:37,7,41.94746,16.21143,8.5,209.0
5040,2022-12-15 17:40:42,8,41.41432,16.5053,2.1,185.0
35289,2023-05-25 08:41:00,8,42.1724,16.11892,3.4,125.0
34807,2023-05-24 17:55:45,8,42.36993,15.76723,3.3,304.0
51879,2023-07-17 11:29:15,7,42.15234,16.32073,3.2,291.5
55658,2023-09-27 01:21:54,9,41.4647,16.49592,6.7,335.0
57753,2023-10-09 01:11:43,8,41.35644,16.57732,2.5,353.0
36878,2023-05-30 23:01:38,9,42.36688,16.76448,3.0,40.0
45477,2023-06-27 19:03:35,7,41.54855,16.7079,2.9,164.0
22766,2023-03-13 03:31:40,8,41.49158,16.61867,3.6,356.0
78933,2023-12-28 10:15:44,8,41.74952,16.62773,3.4,170.0
87779,2024-01-31 20:49:53,9,41.7891,16.58978,3.4,163.0
12993,2023-01-30 07:04:06,7,41.60379,16.54004,2.9,6.0
16315,2023-02-17 13:34:55,7,41.49978,16.68345,2.8,345.0
22672,2023-03-09 23:25:36,7,41.34399,16.66847,8.9,196.0
87269,2024-01-31 03:48:24,8,41.27689,16.63958,8.5,19.0
75711,2023-12-18 05:01:48,7,41.51661,16.48796,2.4,333.0
84271,2024-01-18 02:56:04,8,41.39091,16.72275,3.4,136.0
3800,2022-12-08 06:17:14,8,41.513,16.64704,3.9,174.0
83631,2024-01-17 05:23:09,9,41.32221,16.66223,3.3,128.0
48349,2023-07-05 09:23:58,7,41.85996,16.5689,3.2,320.0
50059,2023-07-11 15:56:45,7,41.86537,16.36376,3.1,341.0
34781,2023-05-24 17:11:46,7,42.23641,16.63354,0.7,329.0
65208,2023-11-08 17:58:41,7,41.38237,16.70924,3.2,154.0
12104,2023-01-24 13:17:31,7,41.80289,16.58371,3.5,161.0
53905,2023-09-11 04:24:03,7,41.43692,16.48535,3.2,339.0
47656,2023-07-04 07:58:49,9,41.84437,16.53374,2.7,340.0
40481,2023-06-12 15:31:42,8,42.49026,16.8733,8.4,72.0
14538,2023-02-03 00:46:42,8,41.22068,16.60736,8.6,196.0
46997,2023-07-03 09:24:19,8,41.97847,16.44787,3.4,313.0
69459,2023-11-21 03:09:09,9,41.31131,16.74322,3.0,317.0
27128,2023-04-12 23:52:55,7,41.69369,16.6763,4.5,91.0
53151,2023-07-19 22:58:49,7,41.82191,16.5222,3.2,173.0
86941,2024-01-30 15:41:46,9,41.46563,16.66095,3.1,175.0
86342,2024-01-29 18:01:27,9,42.14034,16.04106,3.2,268.0
37324,2023-05-31 21:56:32,7,41.68638,16.67211,8.1,188.0
42663,2023-06-15 18:09:50,9,41.20893,16.59386,0.0,360.0
55325,2023-09-19 19:56:55,7,41.58556,16.54907,3.3,178.0
69662,2023-11-21 10:20:33,9,41.36601,16.66236,3.2,142.0
69086,2023-11-20 14:10:51,7,41.65759,16.49566,3.0,327.0
51106,2023-07-13 04:12:39,7,41.82629,16.4794,2.5,309.0
62334,2023-10-26 10:53:10,8,41.44123,16.72889,3.3,163.0
48859,2023-07-06 02:04:26,7,41.80315,16.43764,4.4,37.0
12431,2023-01-25 02:23:18,8,41.59553,16.70964,3.0,311.0
20434,2023-03-06 02:42:23,9,41.4701,16.80172,3.2,338.0
2524,2022-12-05 13:08:56,8,41.5379,16.56109,3.6,328.0
4275,2022-12-12 15:04:29,7,41.70204,16.51106,2.2,6.0
2168,2022-12-02 15:31:18,7,41.6826,16.46871,2.3,349.0
49806,2023-07-11 08:09:27,8,41.96129,16.4776,3.5,327.0
62893,2023-10-30 21:46:48,8,41.46116,16.50513,3.7,182.0
31922,2023-05-11 04:14:57,8,42.18387,16.09874,4.5,121.0
10011,2023-01-16 09:54:02,9,41.26523,16.81604,3.4,324.0
6122,2022-12-21 01:51:40,9,41.41786,16.65535,3.4,330.0
86702,2024-01-30 07:50:59,7,42.01913,16.52874,3.2,335.0
26955,2023-04-12 05:08:58,7,41.53602,16.60247,2.9,341.0
84879,2024-01-22 23:37:32,7,41.77268,16.54816,3.0,171.0
10608,2023-01-18 22:55:22,7,41.21001,16.59137,8.6,322.0
60179,2023-10-17 19:59:29,8,41.69985,16.53154,3.7,167.0
30563,2023-04-27 14:42:22,9,41.83031,16.53459,3.3,161.0
41265,2023-06-13 17:54:26,8,42.24498,16.70848,3.6,168.0
52670,2023-07-19 00:10:11,9,41.60925,16.56692,3.2,342.0
19634,2023-03-01 16:33:22,9,41.3123,16.83719,2.3,354.0
35036,2023-05-25 01:05:50,9,42.33742,15.7824,3.3,245.0
62461,2023-10-26 23:33:01,8,41.22768,16.64554,8.5,239.0
23078,2023-03-13 19:14:31,9,41.31611,16.73933,1.7,326.0
43912,2023-06-21 12:09:05,7,42.68255,15.8688,2.7,172.0
25796,2023-03-30 02:36:47,7,41.58772,16.69146,3.4,322.0
52992,2023-07-19 15:57:28,9,41.95419,16.43149,3.4,311.0
25754,2023-03-30 00:53:18,7,41.55236,16.70286,2.9,181.0
11356,2023-01-23 10:02:03,8,41.30916,16.83636,3.5,338.0
47946,2023-07-04 18:25:21,7,41.75224,16.62489,3.2,167.0
85470,2024-01-24 23:01:27,8,41.3153,16.60283,8.6,359.0
73181,2023-12-05 06:04:30,7,41.64965,16.46533,3.0,334.0
65013,2023-11-08 11:13:31,9,41.50876,16.61734,3.2,153.0
81181,2024-01-10 14:54:49,7,41.65781,16.61289,2.8,341.0
75153,2023-12-14 04:56:36,8,41.40507,16.67221,3.7,102.0
41551,2023-06-14 05:02:24,7,42.26781,16.01585,3.0,331.0
63500,2023-11-02 02:49:54,8,41.53989,16.5284,3.7,150.0
31883,2023-05-11 02:14:06,8,42.23304,15.98147,2.8,118.0
88804,2024-02-05 12:36:26,9,41.67053,16.67153,3.2,166.0
60238,2023-10-17 22:54:03,7,41.43059,16.65133,3.2,142.0
43159,2023-06-19 16:23:13,9,42.18123,15.84061,3.4,213.0
39390,2023-06-07 19:10:22,7,41.95322,16.56476,3.0,175.0
63326,2023-11-01 18:08:52,7,41.73146,16.46744,3.2,358.0
82381,2024-01-15 09:57:20,8,42.0494,16.29532,3.7,312.0
84277,2024-01-18 03:08:16,8,41.38098,16.72999,3.9,130.0
52800,2023-07-19 07:05:39,7,41.9334,16.51441,3.0,313.0
52043,2023-07-17 19:06:42,7,42.39129,15.96659,3.1,349.0
77070,2023-12-20 04:39:06,9,41.41379,16.81791,3.4,167.0
43063,2023-06-19 10:43:25,7,42.04746,16.50565,3.0,331.0
6412,2022-12-21 20:28:29,8,41.38526,16.58128,6.8,179.0
82841,2024-01-16 01:33:53,8,42.11415,16.01534,4.2,117.0
60754,2023-10-19 03:33:20,7,41.37965,16.6971,3.1,142.0
65261,2023-11-08 19:44:18,9,41.47884,16.6421,3.4,152.0
22469,2023-03-09 13:00:35,7,41.88136,16.5612,3.2,346.0
12867,2023-01-30 00:37:44,8,41.28087,16.62327,9.4,26.0
53528,2023-07-24 11:35:12,9,41.81176,16.52047,3.4,182.0
53358,2023-07-20 13:11:30,9,41.40403,16.59711,3.3,176.0
84921,2024-01-23 01:36:17,8,41.70698,16.55791,3.3,170.0
11305,2023-01-23 08:10:23,9,41.49033,16.78349,3.3,337.0
53790,2023-07-25 14:01:48,9,41.48252,16.60639,3.5,165.0
80730,2024-01-04 18:35:17,8,41.44813,16.78063,3.3,353.0
26466,2023-04-05 11:53:45,9,41.53618,16.62582,3.2,76.0
7156,2022-12-28 00:28:34,8,41.8901,16.18046,5.9,13.0
62741,2023-10-30 14:03:24,8,41.46814,16.52479,3.7,131.0
77448,2023-12-20 19:30:25,7,41.65164,16.67652,3.2,348.0
13658,2023-02-01 15:19:41,9,41.68213,16.55705,3.4,354.0
7079,2022-12-27 21:00:30,7,41.48578,16.59497,0.7,355.0
81746,2024-01-11 12:12:28,7,41.8509,16.55111,3.2,160.0
7978,2023-01-03 00:18:15,8,41.28784,16.69839,8.7,47.0
24589,2023-03-21 23:27:27,8,41.45749,16.64829,3.5,171.0
75339,2023-12-14 11:19:23,7,41.32882,16.84157,3.0,171.0
74282,2023-12-12 01:36:59,7,42.44602,15.54648,2.8,311.0
13262,2023-01-30 20:55:52,7,41.49223,16.60758,8.1,174.0
4098,2022-12-08 17:08:28,7,41.85648,16.61573,3.0,162.0
80284,2024-01-03 20:11:39,8,41.5147,16.7126,1.1,20.0
52154,2023-07-17 23:52:55,7,42.36177,15.82354,2.8,225.1
6848,2022-12-27 11:42:50,7,41.53841,16.57902,3.1,161.0
10683,2023-01-19 02:46:36,7,41.44791,16.76105,2.9,354.0
53340,2023-07-20 11:27:22,9,41.50348,16.59155,3.0,177.0
58205,2023-10-09 17:04:57,7,41.71468,16.60165,3.0,164.0
88128,2024-02-01 08:33:30,9,41.55386,16.67974,3.1,353.0
72418,2023-11-30 21:33:17,8,41.23812,16.62166,7.2,196.0
26895,2023-04-12 01:29:55,9,41.59279,16.57418,8.7,356.0
70406,2023-11-22 12:11:56,8,41.32816,16.71779,8.4,84.0
72898,2023-12-04 20:10:08,9,41.41489,16.63493,3.3,332.0
42940,2023-06-19 08:10:41,7,41.91874,16.53576,3.7,324.0
55043,2023-09-18 18:35:45,7,41.62588,16.51175,2.8,121.0
74219,2023-12-11 19:04:21,7,42.35821,15.42415,3.1,287.0
12653,2023-01-25 15:14:30,8,41.52127,16.71336,2.7,176.0
38899,2023-06-07 02:23:12,8,42.13654,16.29159,3.2,285.0
85494,2024-01-25 00:08:25,7,42.03143,16.3503,0.6,59.0
7719,2022-12-29 21:15:16,8,41.45209,16.62066,3.6,144.0
28957,2023-04-20 17:00:50,8,41.82461,16.58767,3.5,169.0
31820,2023-05-10 23:01:10,9,42.19343,15.63985,3.6,103.0
65650,2023-11-09 08:41:53,7,41.47105,16.67069,3.0,322.0
35233,2023-05-25 07:03:31,9,42.16445,15.9888,8.6,132.0
47651,2023-07-04 07:49:37,8,41.82023,16.58827,3.8,147.0
24202,2023-03-21 00:31:18,8,41.80265,16.58461,3.0,338.0
6444,2022-12-21 23:23:53,8,41.2579,16.71686,3.4,123.0
50939,2023-07-12 22:18:29,8,41.86055,16.55814,4.5,153.0
76546,2023-12-19 09:23:42,9,41.36966,16.82768,3.1,353.0
30560,2023-04-27 14:34:15,8,42.23747,16.71405,3.6,158.0
17785,2023-02-23 04:23:05,8,41.36997,16.73988,3.3,357.0
41475,2023-06-14 02:11:45,8,41.97696,16.28425,9.1,48.0
81692,2024-01-11 10:23:47,7,41.82106,16.56164,3.3,319.0
80036,2024-01-03 11:24:07,9,41.36967,16.76389,3.5,347.0
37770,2023-06-05 13:20:32,8,42.12731,16.31594,3.3,279.0
60848,2023-10-19 12:55:53,7,41.36057,16.70995,2.9,134.0
36002,2023-05-29 11:49:13,7,42.14043,16.34205,2.9,312.0
33949,2023-05-23 10:55:24,8,42.0835,16.39109,2.9,311.0
31396,2023-05-08 22:01:08,8,42.3235,15.83198,3.4,309.0
68355,2023-11-16 12:23:20,7,41.52905,16.71301,3.5,343.0
48588,2023-07-05 17:17:50,7,41.79982,16.60707,1.0,152.0
84134,2024-01-17 22:17:53,9,41.34295,16.60737,3.3,122.0
50859,2023-07-12 19:34:27,8,41.97655,16.45969,3.9,140.0
6401,2022-12-21 19:34:44,9,41.60319,16.51729,3.3,165.0
44554,2023-06-22 11:46:46,8,42.36633,16.70128,3.3,167.0
12652,2023-01-25 15:09:25,7,41.52992,16.57563,3.6,152.0
85357,2024-01-24 12:15:47,7,41.52764,16.58977,4.7,27.0
46328,2023-06-29 00:18:29,9,42.11173,16.20106,3.5,103.0
80742,2024-01-04 19:05:45,8,41.47301,16.76375,3.1,326.0
87601,2024-01-31 14:52:33,9,42.02855,16.35996,3.4,134.0
60543,2023-10-18 14:55:59,8,41.51715,16.5818,1.3,231.0
80940,2024-01-10 02:35:34,9,41.43697,16.51382,3.1,331.0
23404,2023-03-14 09:38:03,9,41.4599,16.65761,3.4,152.0
13086,2023-01-30 11:36:55,7,41.54074,16.57069,3.1,175.0
74997,2023-12-13 23:47:28,8,41.30424,16.82299,3.9,312.0
16712,2023-02-20 13:47:46,7,41.60755,16.63954,3.0,0.0
26893,2023-04-12 01:23:49,7,41.38451,16.66098,2.6,340.0
74260,2023-12-11 23:20:41,7,42.3934,15.52808,2.9,71.0
48580,2023-07-05 17:02:25,8,42.43919,16.63243,3.4,321.0
60892,2023-10-19 17:47:58,7,41.42742,16.67827,2.8,330.0
80935,2024-01-10 02:18:34,7,41.45892,16.6208,2.8,345.0
28614,2023-04-20 03:37:58,8,41.93128,16.51301,3.0,322.0
60446,2023-10-18 10:10:24,8,41.64077,16.54906,3.3,349.0
11040,2023-01-19 21:58:04,8,41.33035,16.77423,3.4,233.0
18136,2023-02-23 19:33:23,7,41.49967,16.69076,3.0,341.0
31853,2023-05-11 00:39:39,9,42.17256,15.76562,3.7,97.0
59698,2023-10-16 15:38:01,8,41.6376,16.58145,5.0,345.0
73386,2023-12-05 12:58:54,7,41.60299,16.47256,3.3,19.0
8990,2023-01-09 07:00:57,8,41.4064,16.72072,4.1,166.0
6107,2022-12-21 01:03:59,9,41.37931,16.68667,3.4,330.0
89743,2024-02-07 12:46:14,8,41.78364,16.55423,3.3,342.0
33698,2023-05-22 20:59:18,9,42.15091,16.17921,3.2,292.0
73425,2023-12-05 14:19:09,9,41.39054,16.68208,3.3,328.0
70632,2023-11-27 01:34:24,8,41.35549,16.59423,3.4,340.0
28116,2023-04-19 06:51:44,7,41.81227,16.60571,1.5,340.0
20581,2023-03-06 09:19:02,7,41.30646,16.84339,2.9,14.0
40176,2023-06-12 05:28:10,7,41.7358,16.63001,2.7,334.0
23024,2023-03-13 15:08:54,9,41.50695,16.64056,3.3,176.0
5204,2022-12-17 02:38:24,7,41.40991,16.50738,3.4,327.0
27552,2023-04-18 01:58:34,8,41.58152,16.69264,2.9,354.0
88257,2024-02-01 12:53:50,7,42.09754,16.44604,2.8,135.0
41534,2023-06-14 04:29:41,9,42.41979,16.64814,3.6,339.0
32971,2023-05-18 03:56:52,8,42.18445,16.0757,3.7,116.0
2768,2022-12-06 02:16:34,8,41.63685,16.55588,4.1,174.0
33219,2023-05-18 13:30:04,9,41.88683,16.53535,3.5,158.0
20146,2023-03-02 16:10:34,7,41.50471,16.80078,3.3,165.0
7699,2022-12-29 18:44:01,8,41.51233,16.60576,3.2,345.0
53744,2023-07-25 09:23:50,9,41.71393,16.53429,1.4,148.0
25915,2023-03-30 11:32:46,8,41.54573,16.69562,4.5,9.0
59620,2023-10-16 07:35:53,8,41.64567,16.45696,3.3,339.0
13593,2023-02-01 13:00:33,9,41.60927,16.56426,3.5,177.0
12085,2023-01-24 12:34:53,7,41.84241,16.57224,3.5,158.0
16483,2023-02-20 02:19:14,8,41.44418,16.65627,3.2,349.0
11083,2023-01-20 00:05:49,8,41.24282,16.6322,7.0,202.0
11353,2023-01-23 09:55:57,8,41.30381,16.83809,3.4,356.0
73778,2023-12-10 06:11:10,8,41.64031,16.62479,3.7,343.0
57872,2023-10-09 05:27:48,9,41.60921,16.46746,3.4,348.0
56220,2023-09-28 14:37:24,7,41.75467,16.52853,2.8,335.0
49470,2023-07-10 16:19:02,7,41.7311,16.42118,3.1,165.0
29956,2023-04-26 09:43:06,8,42.52501,16.68538,2.6,271.0
1347,2022-11-29 08:22:59,7,42.13968,16.31748,3.1,113.0
35136,2023-05-25 04:07:13,9,42.2766,15.83914,3.4,124.0
61973,2023-10-25 13:54:28,7,41.36612,16.73646,2.8,339.0
81816,2024-01-11 14:34:42,8,41.71297,16.61329,3.8,183.0
51931,2023-07-17 13:50:40,9,41.66425,16.4966,3.3,174.0
66030,2023-11-13 02:02:08,8,41.40656,16.66201,3.8,357.0
23588,2023-03-14 17:36:00,7,41.45027,16.67766,3.3,141.0
21906,2023-03-08 16:13:37,9,41.93244,16.5021,3.4,142.0
25094,2023-03-23 10:05:45,8,41.6018,16.60958,3.4,342.0
13880,2023-02-01 22:54:17,8,41.64355,16.57689,3.2,3.0
50465,2023-07-12 06:22:11,9,41.56937,16.48367,3.4,165.0
70661,2023-11-27 03:09:47,9,41.44759,16.50526,3.3,343.0
13783,2023-02-01 19:29:19,9,41.71842,16.55352,3.4,169.0
64872,2023-11-08 06:27:45,9,41.54438,16.59047,2.7,332.0
60854,2023-10-19 13:32:28,7,41.33714,16.73452,3.2,139.0
2357,2022-12-05 04:28:27,8,41.53756,16.5721,3.5,24.0
59742,2023-10-16 20:01:07,8,41.50849,16.59543,3.3,168.0
27741,2023-04-18 12:01:15,7,41.88632,16.54037,2.5,319.0
37870,2023-06-05 15:20:22,8,42.15871,16.2264,3.6,292.0
45178,2023-06-27 09:11:28,9,42.04562,16.33244,3.4,307.0
2561,2022-12-05 15:52:18,8,41.68363,16.52373,3.7,356.0
2805,2022-12-06 04:13:16,8,41.52638,16.60216,3.3,151.0
333,2022-11-24 17:44:43,9,41.34374,16.58977,3.6,169.0
70583,2023-11-22 20:38:04,8,41.25264,16.65307,8.0,215.0
5863,2022-12-19 21:58:05,8,41.44536,16.53076,3.4,178.0
86774,2024-01-30 10:07:13,8,41.71141,16.61753,3.8,163.0
70361,2023-11-22 10:40:27,7,41.26134,16.80126,3.1,328.0
65145,2023-11-08 15:45:35,7,41.47884,16.65044,3.6,142.0
84331,2024-01-18 05:04:06,8,41.40319,16.72005,5.2,305.0
61448,2023-10-24 00:04:01,8,41.35887,16.75305,3.5,141.0
22736,2023-03-13 01:33:59,9,41.38435,16.61237,2.9,190.0
50208,2023-07-11 21:22:28,7,41.64267,16.45139,3.2,179.0
67947,2023-11-15 22:26:30,7,41.74809,16.43618,3.0,156.0
8655,2023-01-04 11:43:56,9,41.43434,16.67459,3.2,347.0
22637,2023-03-09 21:31:58,8,41.51887,16.64579,4.2,198.0
32220,2023-05-16 23:56:28,9,41.31781,16.5428,8.4,334.0
26726,2023-04-06 05:16:17,8,41.59035,16.63003,3.2,296.0
90466,2024-02-12 03:30:39,7,41.42008,16.55939,3.2,339.0
84562,2024-01-22 07:34:55,7,41.32211,16.59063,7.3,4.0
47334,2023-07-03 20:28:32,7,41.98865,16.52081,3.3,159.0
63809,2023-11-02 17:57:53,8,41.36088,16.65242,3.1,158.0
87742,2024-01-31 19:33:21,8,41.74592,16.61923,3.7,330.0
86557,2024-01-30 02:52:31,7,41.70383,16.56302,0.6,161.0
37162,2023-05-31 13:30:29,7,42.11369,16.57413,2.9,200.0
40902,2023-06-13 05:45:09,9,42.21375,15.95239,3.7,130.0
4554,2022-12-14 14:16:05,8,41.62562,16.54633,3.6,166.0
89852,2024-02-07 18:09:47,7,41.99111,16.53743,3.1,145.0
78930,2023-12-28 10:07:36,7,41.63685,16.70622,3.0,331.0
76824,2023-12-19 18:40:04,9,41.21767,16.61005,8.3,236.0
47490,2023-07-04 01:47:46,9,41.98777,16.39088,3.1,313.0
62439,2023-10-26 21:18:52,8,41.32424,16.79979,3.3,152.0
12843,2023-01-26 01:35:32,7,41.31138,16.57895,9.1,172.0
66171,2023-11-13 07:02:00,9,41.66912,16.59171,3.3,342.0
15651,2023-02-15 08:08:53,8,41.52494,16.5148,1.6,357.0
69973,2023-11-21 21:06:32,9,41.27835,16.77842,2.4,333.0
33914,2023-05-23 09:12:02,8,42.01809,16.44517,3.4,0.0
15256,2023-02-14 09:55:32,8,41.56594,16.50328,3.0,175.0
4677,2022-12-14 22:33:18,7,41.40473,16.58532,2.8,341.0
14490,2023-02-02 22:20:40,7,41.51546,16.61996,3.0,165.0
7015,2022-12-27 18:41:26,8,41.7779,16.4868,3.2,345.0
89300,2024-02-06 13:25:08,8,41.89272,16.51896,3.5,188.0
64860,2023-11-08 06:02:20,7,41.37411,16.69504,3.2,331.0
1062,2022-11-28 18:05:03,7,42.19582,16.15667,2.8,303.0
6962,2022-12-27 16:40:14,9,41.40787,16.62252,3.4,163.0
53859,2023-09-11 01:59:39,9,41.36975,16.55798,3.2,326.0
25472,2023-03-29 11:31:06,7,41.60941,16.66518,3.2,352.0
18555,2023-02-27 14:18:00,7,41.45996,16.73684,2.4,182.0
89035,2024-02-06 00:00:04,8,41.73716,16.64207,3.6,344.0
32042,2023-05-11 10:13:35,9,42.0373,16.34088,3.8,122.0
72592,2023-12-04 09:50:33,8,41.6333,16.50236,3.8,158.0
58608,2023-10-10 10:39:47,7,41.62242,16.62524,2.8,348.0
65490,2023-11-09 03:13:09,9,41.58694,16.59632,3.3,168.0
11392,2023-01-23 11:25:16,9,41.41388,16.81452,3.4,169.0
20329,2023-03-02 23:39:58,8,41.28262,16.63053,9.0,192.0
69194,2023-11-20 17:55:12,7,41.70888,16.48344,3.1,190.0
8076,2023-01-03 05:24:35,9,41.58895,16.6276,3.4,144.0
36150,2023-05-29 19:23:53,8,42.23926,15.97874,3.2,303.0
81133,2024-01-10 12:28:27,7,41.54755,16.65072,2.7,338.0
11034,2023-01-19 21:40:48,8,41.34237,16.78986,2.9,230.0
43214,2023-06-19 18:28:15,7,42.16788,16.38346,2.9,268.0
36685,2023-05-30 16:20:07,9,42.50176,16.59617,3.3,331.0
64061,2023-11-06 07:14:55,7,41.3962,16.53544,3.3,159.0
7274,2022-12-28 07:21:37,8,41.60431,16.53185,3.5,169.0
32460,2023-05-17 09:36:00,9,42.12096,15.86512,2.9,284.0
11707,2023-01-23 22:44:58,8,41.41742,16.8069,3.1,149.0
5633,2022-12-18 20:11:15,8,41.55736,16.33939,3.4,190.0
29017,2023-04-24 00:12:08,8,41.26579,16.6073,9.1,3.0
20318,2023-03-02 23:09:31,8,41.3507,16.66596,8.8,200.0
17238,2023-02-21 21:56:46,7,41.64094,16.60484,3.0,171.0
80662,2024-01-04 15:08:06,8,41.38584,16.79937,4.1,148.0
59874,2023-10-17 04:45:14,7,41.58065,16.56778,2.9,324.0
